# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:29:11.742", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:29:11.742", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
2399	0	4020	3914	3979	2649	1220	0	6904	2077	6197	1464	
2400	0	4030	3931	3900	2676	1221	0	6905	2087	6186	1452	
2401	0	4047	3928	3978	2667	1222	0	6937	2074	6242	1442	
2402	0	4037	3925	3914	2667	1223	0	6937	2053	6252	1419	
2403	0	4037	3916	3938	2697	1224	0	6921	2095	6237	1486	
2404	0	4011	3924	3928	2673	1225	0	6900	2118	6218	1423	
2405	0	3977	3944	3874	2675	1226	0	6890	2082	6187	1571	
2406	0	4036	3891	3915	2693	1227	0	6934	2088	6199	1469	
2407	0	4024	3900	3948	2684	1228	0	6930	2054	6216	1368	
2408	0	4052	3899	3941	2718	1229	0	6955	2041	6210	1432	
2409	0	4060	3890	3909	2686	1230	0	6950	2084	6220	1440	
2410	0	3995	3924	3936	2650	1231	0	6894	2064	6226	1443	
2411	0	4033	3904	3949	2687	1232	0	6903	2105	6240	1451	
2412	0	4025	3902	3932	2669	1233	0	6937	2073	6230	1487	
2413	0	4038	3910	3897	2638	1234	0	6933	2082	6202	1452	
2414	0	4052	3927	3911	2676	1235	0	6901	2079	6200	1584	
2415	0	4005	3924	3908	2686	1236	0	6928	2078	6186	1428	
2416	0	4010	3915	3976	2703	1237	0	6910	2077	6196	1443	
2417	0	3990	3889	3895	2693	1238	0	6895	2011	6241	1474	
2418	0	4034	3874	3962	2663	1239	0	6942	2105	6177	1454	
2419	0	4021	3917	3898	2692	1240	0	6929	2099	6248	1438	
2420	0	4020	3894	3945	2712	1241	0	6896	2067	6234	1395	
2421	0	4030	3918	3958	2686	1242	0	6912	2076	6225	1499	
2422	0	4025	3905	3943	2650	1243	0	6942	2080	6235	1418	
2423	0	4053	3908	3881	2653	1244	0	6906	2071	6225	1476	
2424	0	4032	3886	3996	2712	1245	0	6920	2081	6185	1576	
2425	0	4040	3937	3925	2656	1246	0	6915	2100	6231	1458	
2426	0	4005	3930	3936	2678	1247	0	6877	2084	6175	1382	
2427	0	4015	3919	3908	2695	1248	0	6901	2064	6216	1480	
2428	0	4002	3945	3938	2629	1249	0	6940	2071	6212	1445	
2429	0	4001	3940	3940	2712	1250	0	6923	2082	6217	1452	
2430	0	4039	3886	3908	2681	1251	0	6960	2075	6253	1495	
2431	0	4021	3932	3896	2680	1252	0	6939	2070	6205	1450	
2432	0	4006	3904	3930	2669	1253	0	6934	2060	6210	1402	
2433	0	4072	3926	3935	2640	1254	0	6906	2092	6187	1475	
2434	0	4084	3896	3967	2690	1255	0	6903	2055	6208	1451	
2435	0	4010	3919	4004	2676	1256	0	6924	2083	6226	1611	
2436	0	4026	3910	3944	2678	1257	0	6881	2099	6230	1466	
2437	0	4037	3911	3924	2679	1258	0	6872	2090	6204	1434	
2438	0	4002	3889	3923	2699	1259	0	6908	2045	6212	1528	
2439	0	4045	3913	3904	2725	1260	0	6903	2094	6201	1436	
2440	0	3995	3919	3941	2679	1261	0	6931	2033	6158	1442	
2441	0	4011	3868	3958	2698	1262	0	6942	2076	6188	1462	
2442	0	4006	3922	3921	2699	1263	0	6914	2066	6221	1434	
2443	0	4045	3930	3950	2692	1264	0	6892	2058	6224	1408	
2444	0	4031	3918	3914	2698	1265	0	6907	2100	6190	1419	
2445	0	3992	3929	3957	2693	1266	0	6939	2104	6204	1430	
2446	0	4000	3907	3956	2714	1267	0	6884	2050	6205	1479	
2447	0	4000	3897	3951	2671	1268	0	6929	2100	6212	1475	
2448	0	4029	3874	3940	2719	1269	0	6906	2093	6225	1440	
2449	0	4026	3848	3958	2674	1270	0	6929	2046	6227	1445	
2450	0	4024	3877	3960	2688	1271	0	6913	2098	6182	1455	
2451	0	4022	3933	3959	2708	1272	0	6906	2059	6193	1484	
2452	0	4006	3855	3972	2688	1273	0	6905	2052	6213	1424	
2453	0	4041	3873	3968	2660	1274	0	6913	2043	6200	1485	
2454	0	4004	3920	3952	2669	1275	0	6922	2056	6231	1423	
2455	0	4004	3899	3936	2681	1276	0	6919	2048	6226	1443	
2456	0	4045	3920	3903	2672	1277	0	6921	2071	6233	1462	
2457	0	4065	3937	3953	2692	1278	0	6913	2092	6209	1504	
2458	0	4021	3897	3928	2692	1279	0	6922	2070	6225	1465	
2459	0	4002	3940	3961	2691	1280	0	6882	2046	6200	1567	
2460	0	4003	3914	3982	2665	1281	0	6894	2102	6222	1409	
2461	0	4001	3985	3948	2675	1282	0	6913	2114	6209	1430	
2462	0	4054	3888	3909	2642	1283	0	6922	2060	6241	1510	
2463	0	4036	3922	3925	2704	1284	0	6924	2056	6199	1416	
2464	0	4008	3932	3879	2662	1285	0	6928	2061	6241	1446	
2465	0	4055	3948	3919	2675	1286	0	6925	2044	6209	1523	
2466	0	3996	3892	3965	2687	1287	0	6907	2080	6217	1424	
2467	0	4039	3940	3930	2724	1288	0	6908	2084	6220	1417	
2468	0	4038	3913	3907	2702	1289	0	6911	2073	6193	1489	
2469	0	4048	3905	3958	2696	1290	0	6944	2078	6215	1431	
2470	0	3998	3854	3938	2653	1291	0	6910	2064	6214	1460	
2471	0	4031	3880	3941	2692	1292	0	6912	2067	6186	1469	
2472	0	4027	3920	3957	2688	1293	0	6948	2111	6228	1416	
2473	0	4011	3906	3948	2695	1294	0	6900	2072	6238	1541	
2474	0	4013	3916	3916	2661	1295	0	6892	2078	6239	1426	
2475	0	4034	3901	3946	2697	1296	0	6939	2086	6196	1460	
2476	0	4000	3887	3927	2681	1297	0	6935	2065	6207	1445	
2477	0	3998	3938	3940	2668	1298	0	6870	2072	6203	1502	
2478	0	3968	3892	3961	2674	1299	0	6897	2042	6228	1415	
2479	0	4034	3905	3916	2653	1300	0	6890	2061	6164	1474	
2480	0	3976	3919	3927	2688	1301	0	6942	2060	6200	1417	
2481	0	3990	3935	3931	2684	1302	0	6924	2082	6235	1434	
2482	0	4019	3922	3948	2653	1303	0	6944	2054	6212	1651	
2483	0	4050	3886	4020	2674	1304	0	6910	2082	6186	1431	
2484	0	4034	3906	3963	2718	1305	0	6925	2087	6220	1394	
2485	0	4017	3934	3993	2684	1306	0	6933	2050	6218	1442	
2486	0	4007	3923	3960	2675	1307	0	6885	2073	6190	1471	
2487	0	4022	3903	3905	2672	1308	0	6891	2061	6207	1399	
2488	0	4004	3899	3915	2673	1309	0	6885	2062	6239	1433	
2489	0	4020	3919	3882	2667	1310	0	6932	2054	6218	1693	
2490	0	4055	3920	3949	2693	1311	0	6920	2096	6148	1461	
2491	0	4013	3879	3936	2632	1312	0	6885	2061	6177	1416	
2492	0	4027	3915	3956	2685	1313	0	6922	2082	6186	1372	
2493	0	4052	3912	3873	2678	1314	0	6936	2041	6206	1469	
2494	0	4008	3890	3972	2694	1315	0	6921	2062	6166	1454	
2495	0	4017	3904	3924	2700	1316	0	6895	2090	6194	1430	
2496	0	4054	3908	3927	2660	1317	0	6933	2039	6201	1466	
2497	0	4006	3963	3941	2678	1318	0	6896	2087	6178	1401	
2498	0	4020	3906	3969	2705	1319	0	6938	2079	6188	1689	
2499	0	4025	3924	3895	2668	1320	0	6898	2053	6197	1435	
2500	0	4022	3917	3943	2693	1321	0	6874	2029	6242	1414	
2501	0	4024	3918	3933	2720	1322	0	6938	2052	6195	1474	
2502	0	4020	3904	3925	2677	1323	0	6881	2026	6146	1444	
2503	0	4009	3910	3993	2693	1324	0	6938	2035	6209	1388	
2504	0	3974	3896	3968	2708	1325	0	6920	2077	6250	1450	
2505	0	3994	3856	3926	2675	1326	0	6884	2087	6137	1454	
2506	0	3988	3871	3932	2689	1327	0	6906	2125	6197	1466	
2507	0	4007	3925	3963	2640	1328	0	6912	2093	6204	1423	
2508	0	4011	3909	3969	2723	1329	0	6912	2104	6226	1451	
2509	0	4004	3902	3922	2673	1330	0	6932	2073	6212	1407	
2510	0	3984	3912	3987	2688	1331	0	6934	2060	6216	1423	
2511	0	4002	3898	3934	2675	1332	0	6912	2058	6218	1503	
2512	0	4025	3923	3912	2684	1333	0	6911	2065	6173	1400	
2513	0	4065	3915	3945	2657	1334	0	6916	2055	6228	1428	
2514	0	4058	3908	3870	2690	1335	0	6902	2090	6238	1439	
2515	0	4018	3917	3910	2718	1336	0	6909	2067	6213	1422	
2516	0	4004	3927	3931	2656	1337	0	6926	2052	6224	1434	
2517	0	4042	3909	3988	2684	1338	0	6899	2051	6186	1437	
2518	0	4016	3912	3956	2664	1339	0	6865	2048	6200	1408	
2519	0	4006	3877	3912	2720	1340	0	6898	2024	6179	1385	
2520	0	4005	3911	3916	2636	1341	0	6878	2069	6178	1453	
2521	0	3987	3914	3964	2665	1342	0	6889	2088	6187	1416	
2522	0	3993	3907	3956	2651	1343	0	6908	2022	6199	1434	
2523	0	3999	3904	3916	2694	1344	0	6900	2087	6180	1427	
2524	0	4045	3895	3940	2663	1345	0	6905	2109	6177	1398	
2525	0	4006	3882	3956	2680	1346	0	6906	2065	6213	1449	
2526	0	3988	3909	3885	2669	1347	0	6906	2076	6194	1430	
2527	0	4028	3928	3918	2669	1348	0	6904	2065	6172	1444	
2528	0	4006	3896	3957	2650	1349	0	6870	2049	6186	1473	
2529	0	4028	3858	3912	2654	1350	0	6918	2084	6209	1397	
2530	0	4004	3909	3959	2650	1351	0	6914	2023	6180	1424	
2531	0	3976	3908	3916	2707	1352	0	6878	2084	6202	1471	
2532	0	4026	3912	3936	2698	1353	0	6913	2065	6222	1447	
2533	0	4055	3871	3910	2669	1354	0	6899	2123	6218	1453	
2534	0	4034	3938	3971	2653	1355	0	6870	2049	6184	1438	
2535	0	4020	3913	3943	2671	1356	0	6909	2053	6189	1396	
2536	0	4009	3920	3920	2656	1357	0	6932	2026	6180	1423	
2537	0	3972	3945	4016	2681	1358	0	6916	2040	6178	1448	
2538	0	4024	3892	3944	2654	1359	0	6913	2081	6178	1475	
2539	0	4020	3956	3950	2678	1360	0	6940	2106	6209	1431	
2540	0	4019	3969	3925	2663	1361	0	6915	2133	6183	1476	
2541	0	4046	3961	3947	2670	1362	0	6934	2062	6176	1406	
2542	0	3999	3920	3944	2661	1363	0	6901	2077	6192	1470	
2543	0	4028	3925	3929	2681	1364	0	6893	2134	6243	1362	
2544	0	4019	3924	3975	2646	1365	0	6891	2072	6217	1459	
2545	0	4033	3913	3936	2716	1366	0	6932	2061	6136	1508	
2546	0	4002	3896	3917	2665	1367	0	6908	2096	6172	1443	
2547	0	4027	3957	3924	2702	1368	0	6902	2072	6196	1419	
2548	0	3998	3939	3897	2657	1369	0	6868	2080	6253	1412	
2549	0	4037	3866	3940	2657	1370	0	6891	2090	6184	1392	
2550	0	4042	3878	3939	2660	1371	0	6888	2083	6178	1392	
2551	0	4056	3904	3930	2648	1372	0	6900	2063	6196	1452	
2552	0	4041	3931	3938	2679	1373	0	6893	2081	6180	1465	
2553	0	4007	3896	3882	2634	1374	0	6940	2062	6178	1412	
2554	0	4031	3943	3941	2672	1375	0	6952	2061	6203	1452	
2555	0	4046	3904	3997	2677	1376	0	6908	2084	6212	1641	
2556	0	3997	3908	3922	2646	1377	0	6912	2075	6177	1442	
2557	0	4022	3920	3954	2747	1378	0	6917	2052	6180	1471	
2558	0	4013	3935	3975	2692	1379	0	6867	2165	6199	1400	
2559	0	4031	3894	3932	2644	1380	0	6930	2094	6219	1416	
2560	0	3977	3909	3928	2645	1381	0	6918	2064	6204	1452	
2561	0	4015	3920	3866	2692	1382	0	6918	2109	6183	1395	
2562	0	4048	3892	3893	2643	1383	0	6876	2038	6170	1386	
2563	0	4026	3906	3921	2682	1384	0	6916	2076	6244	1443	
2564	0	3968	3960	3935	2648	1385	0	6923	2078	6172	1418	
2565	0	4014	3875	3902	2630	1386	0	6889	2064	6220	1431	
2566	0	4016	3867	3921	2688	1387	0	6876	2068	6150	1461	
2567	0	3992	3952	3889	2668	1388	0	6928	2084	6204	1542	
2568	0	3983	3886	3921	2650	1389	0	6910	2076	6174	1404	
2569	0	4005	3909	3922	2668	1390	0	6945	2065	6194	1449	
2570	0	4044	3909	3966	2637	1391	0	6895	2040	6237	1459	
2571	0	4003	3929	3930	2663	1392	0	6941	2098	6234	1433	
2572	0	4018	3920	3909	2697	1393	0	6872	2106	6210	1453	
2573	0	3981	3880	3915	2689	1394	0	6924	2046	6206	1433	
2574	0	4003	3936	3960	2660	1395	0	6950	2025	6184	1411	
2575	0	4004	3932	3940	2649	1396	0	6898	2046	6246	1454	
2576	0	4020	3874	3929	2644	1397	0	6924	2094	6231	1415	
2577	0	4036	3876	3934	2636	1398	0	6908	2071	6236	1465	
2578	0	3965	3954	3907	2678	1399	0	6899	2040	6172	1408	
2579	0	4051	3927	3911	2632	1400	0	6922	2084	6172	1404	
2580	0	4032	3894	3943	2659	1401	0	6945	2059	6177	1445	
2581	0	3992	3908	3928	2675	1402	0	6916	2036	6211	1459	
2582	0	3988	3915	3871	2651	1403	0	6952	2089	6213	1481	
2583	0	4017	3926	3918	2641	1404	0	6915	2083	6215	1417	
2584	0	4033	3894	3926	2658	1405	0	6941	2057	6200	1492	
2585	0	4000	3887	3888	2670	1406	0	6916	2052	6169	1477	
2586	0	4009	3888	3932	2650	1407	0	6931	2035	6221	1414	
2587	0	4035	3911	3923	2638	1408	0	6906	2058	6192	1475	
2588	0	4023	3923	3934	2644	1409	0	6900	2064	6171	1423	
2589	0	4018	3904	3881	2670	1410	0	6892	2069	6181	1616	
2590	0	4016	3941	3930	2651	1411	0	6902	2111	6201	1474	
2591	0	4022	3919	3903	2632	1412	0	6894	2112	6182	1451	
2592	0	4001	3898	3879	2707	1413	0	6877	2093	6246	1495	
2593	0	4009	3889	3933	2601	1414	0	6898	2106	6216	1451	
2594	0	4004	3830	3908	2661	1415	0	6917	2061	6195	1410	
2595	0	4009	3908	3916	2666	1416	0	6920	2092	6209	1516	
2596	0	4031	3897	3906	2651	1417	0	6936	2066	6160	1422	
2597	0	4047	3860	3916	2622	1418	0	6929	2069	6249	1418	
2598	0	4025	3909	3914	2640	1419	0	6925	2085	6180	1466	
2599	0	3986	3867	3916	2628	1420	0	6937	2077	6222	1438	
2600	0	3996	3897	3996	2632	1421	0	6906	2103	6206	1481	
2601	0	4004	3909	3921	2669	1422	0	6925	2076	6214	1475	
2602	0	3972	3903	3914	2652	1423	0	6946	2053	6200	1402	
2603	0	4010	3924	3897	2620	1424	0	6883	2067	6222	1465	
2604	0	4023	3949	3942	2649	1425	0	6909	2089	6221	1439	
2605	0	4003	3922	3895	2618	1426	0	6912	2067	6241	1517	
2606	0	4028	3922	3896	2653	1427	0	6944	2091	6252	1398	
2607	0	4028	3928	3917	2640	1428	0	6942	2147	6172	1431	
2608	0	3960	3921	3927	2650	1429	0	6912	2046	6205	1478	
2609	0	4047	3866	3944	2618	1430	0	6914	2127	6247	1425	
2610	0	4036	3928	3865	2670	1431	0	6913	2040	6232	1510	
2611	0	4003	3874	3922	2642	1432	0	6941	2103	6233	1445	
2612	0	4039	3912	3936	2657	1433	0	6948	2086	6218	1433	
2613	0	4014	3896	3917	2645	1434	0	6908	2069	6250	1449	
2614	0	4038	3908	3889	2631	1435	0	6908	2082	6202	1434	
2615	0	4034	3923	3886	2675	1436	0	6933	2090	6187	1491	
2616	0	4016	3890	3914	2658	1437	0	6907	2082	6220	1403	
2617	0	4035	3887	3881	2642	1438	0	6926	2056	6211	1475	
2618	0	4016	3892	3888	2634	1439	0	6961	2117	6209	1423	
2619	0	4049	3943	3918	2670	1440	0	6908	2058	6266	1419	
2620	0	4016	3913	3908	2637	1441	0	6933	2113	6192	1413	
2621	0	4043	3940	3922	2650	1442	0	6943	2064	6197	1462	
2622	0	4010	3925	3927	2652	1443	0	6910	2061	6237	1493	
2623	0	4037	3882	3881	2650	1444	0	6920	2034	6238	1454	
2624	0	4044	3909	3896	2634	1445	0	6906	2104	6227	1582	
2625	0	4023	3907	3904	2686	1446	0	6907	2067	6208	1480	
2626	0	3992	3885	3928	2644	1447	0	6944	2096	6221	1427	
2627	0	3986	3908	3885	2653	1448	0	6918	2082	6169	1431	
2628	0	4004	3933	3877	2604	1449	0	6950	2045	6268	1468	
2629	0	3975	3892	3920	2693	1450	0	6889	2086	6282	1461	
2630	0	3991	3923	3933	2635	1451	0	6922	2065	6219	1426	
2631	0	4004	3931	3941	2665	1452	0	6939	2067	6197	1507	
2632	0	4036	3881	3908	2659	1453	0	6889	2096	6190	1451	
2633	0	4015	3896	3932	2642	1454	0	6898	2078	6224	1454	
2634	0	4004	3892	3932	2629	1455	0	6941	2115	6165	1444	
2635	0	4021	3902	3924	2634	1456	0	6951	2133	6186	1449	
2636	0	4027	3900	3844	2628	1457	0	6935	2082	6236	1519	
2637	0	4045	3867	3920	2656	1458	0	6966	2082	6230	1462	
2638	0	4018	3899	3907	2693	1459	0	6889	2094	6220	1443	
2639	0	4005	3886	3883	2662	1460	0	6923	2124	6199	1484	
2640	0	4002	3892	3895	2733	1461	0	6979	2054	6223	1481	
2641	0	4029	3924	3952	2678	1462	0	6945	2050	6230	1425	
2642	0	4040	3883	3963	2648	1463	0	6985	2079	6190	1463	
2643	0	4048	3910	3888	2613	1464	0	6945	2067	6213	1412	
2644	0	4004	3956	3893	2630	1465	0	6919	2084	6256	1485	
2645	0	4068	3923	3926	2627	1466	0	6901	2043	6290	1426	
2646	0	4040	3915	3882	2625	1467	0	6939	2078	6225	1469	
2647	0	3990	3913	3881	2687	1468	0	6936	2091	6260	1476	
2648	0	4009	3927	3915	2634	1469	0	6934	2091	6211	1453	
2649	0	4033	3911	3918	2635	1470	0	6928	2085	6263	1461	
2650	0	4029	3892	3914	2737	1471	0	6920	2079	6221	1444	
2651	0	3966	3883	3907	2639	1472	0	6888	2122	6229	1470	
2652	0	4038	3874	3863	2607	1473	0	6927	2064	6172	1519	
2653	0	4010	3918	3943	2651	1474	0	6927	2099	6224	1466	
2654	0	3994	3905	3880	2644	1475	0	6935	2070	6228	1399	
2655	0	4015	3938	3871	2674	1476	0	6932	2097	6268	1470	
2656	0	4010	3892	3892	2648	1477	0	6947	2152	6232	1440	
2657	0	4020	3938	3904	2665	1478	0	6948	2071	6226	1493	
2658	0	4057	3944	3857	2692	1479	0	6936	2081	6252	1445	
2659	0	4055	3966	3972	2692	1480	0	6908	2065	6233	1501	
2660	0	4058	3904	3884	2663	1481	0	6924	2071	6263	1425	
2661	0	4064	3914	3957	2602	1482	0	6943	2038	6259	1489	
2662	0	3998	3914	3888	2658	1483	0	6897	2062	6228	1486	
2663	0	4000	3893	3872	2634	1484	0	6890	2078	6259	1504	
2664	0	4024	3920	3853	2668	1485	0	6929	2096	6223	1471	
2665	0	4021	3944	3903	2640	1486	0	6928	2083	6224	1452	
2666	0	4039	3887	3908	2611	1487	0	6940	2066	6223	1460	
2667	0	4006	3940	3892	2632	1488	0	6964	2100	6228	1490	
2668	0	4026	3909	3894	2605	1489	0	6958	2080	6224	1441	
2669	0	4017	3926	3900	2644	1490	0	6960	2082	6248	1515	
2670	0	4018	3906	3948	2630	1491	0	6941	2075	6202	1404	
2671	0	4035	3936	3933	2650	1492	0	6904	2091	6219	1430	
2672	0	4072	3907	3877	2658	1493	0	6916	2097	6231	1435	
2673	0	4015	3957	3885	2605	1494	0	6909	2065	6193	1450	
2674	0	4073	3940	3876	2688	1495	0	6953	2071	6251	1478	
2675	0	4024	3905	3871	2713	1496	0	6928	2078	6201	1412	
2676	0	4033	3956	3881	2632	1497	0	6929	2090	6224	1459	
2677	0	3999	3884	3932	2628	1498	0	6901	2090	6217	1444	
2678	0	4050	3916	3901	2683	1499	0	6926	2110	6202	1415	
2679	0	4052	3930	3881	2597	1500	0	6918	2117	6203	1455	
2680	0	4028	3922	3932	2637	1501	0	6938	2083	6212	1458	
2681	0	4055	3838	3882	2604	1502	0	6938	2075	6228	1455	
2682	0	4011	3949	3910	2626	1503	0	6977	2096	6208	1449	
2683	0	4014	3902	3900	2626	1504	0	6956	2050	6245	1500	
2684	0	4024	3888	3911	2618	1505	0	6920	2084	6216	1456	
2685	0	4020	3919	3877	2652	1506	0	6919	2098	6200	1444	
2686	0	4036	3885	3877	2664	1507	0	6926	2038	6244	1448	
2687	0	4032	3921	3890	2613	1508	0	6946	2082	6224	1435	
2688	0	4022	3934	3872	2654	1509	0	6910	2092	6198	1446	
2689	0	4024	3909	3853	2647	1510	0	6958	2107	6230	1471	
2690	0	4041	3941	3939	2609	1511	0	6928	2080	6239	1473	
2691	0	4064	3922	3879	2653	1512	0	6918	2055	6228	1472	
2692	0	4086	3934	3885	2651	1513	0	6943	2090	6233	1456	
2693	0	4024	3920	3882	2615	1514	0	6951	2089	6232	1483	
2694	0	4014	3912	3886	2604	1515	0	6925	2076	6252	1441	
2695	0	4053	3907	3854	2615	1516	0	6921	2054	6246	1469	
2696	0	4047	3916	3858	2640	1517	0	6958	2098	6223	1462	
2697	0	4028	3909	3938	2598	1518	0	6929	2089	6242	1467	
2698	0	4050	3911	3876	2651	1519	0	6954	2085	6274	1471	
2699	0	4028	3894	3914	2591	1520	0	6952	2043	6219	1463	
2700	0	4029	3948	3877	2621	1521	0	6948	2133	6200	1444	
2701	0	4009	3931	3878	2660	1522	0	6962	2130	6232	1526	
2702	0	4004	3932	3908	2645	1523	0	6945	2093	6216	1433	
2703	0	4036	3942	3858	2637	1524	0	6977	2066	6226	1476	
2704	0	4016	3939	3878	2663	1525	0	6928	2096	6207	1447	
2705	0	4028	3965	3874	2649	1526	0	6948	2097	6241	1531	
2706	0	4013	3962	3923	2681	1527	0	6916	2082	6220	1420	
2707	0	4025	3910	3892	2642	1528	0	6942	2124	6231	1482	
2708	0	4033	3912	3893	2613	1529	0	6930	2088	6242	1457	
2709	0	4056	3904	3882	2648	1530	0	6934	2101	6272	1474	
2710	0	4031	3919	3878	2625	1531	0	6909	2145	6238	1477	
2711	0	4056	3980	3863	2604	1532	0	6950	2054	6188	1424	
2712	0	3987	3925	3873	2590	1533	0	6909	2059	6251	1624	
2713	0	4086	3890	3868	2603	1534	0	6943	2114	6194	1481	
2714	0	4037	3934	3837	2659	1535	0	6944	2124	6240	1493	
2715	0	4042	3941	3905	2579	1536	0	6916	2106	6192	1458	
2716	0	4031	3975	3882	2629	1537	0	6955	2061	6177	1605	
2717	0	4027	3919	3852	2626	1538	0	6920	2060	6280	1438	
2718	0	4032	3946	3872	2710	1539	0	6937	2084	6237	1442	
2719	0	4003	3910	3890	2653	1540	0	6921	2086	6258	1496	
2720	0	4061	3931	3823	2586	1541	0	6887	2030	6204	1430	
2721	0	4061	3980	3894	2616	1542	0	6931	2035	6230	1502	
2722	0	4054	3937	3880	2651	1543	0	6944	2085	6215	1454	
2723	0	4085	3954	3886	2582	1544	0	6963	2223	6214	1466	
2724	0	3999	3901	3874	2598	1545	0	6986	2109	6246	1442	
2725	0	4021	3919	3887	2652	1546	0	6945	2114	6224	1445	
2726	0	3986	3935	3848	2605	1547	0	6949	2104	6243	1416	
2727	0	4063	3941	3894	2597	1548	0	6990	2067	6204	1473	
2728	0	3994	3919	3912	2647	1549	0	6947	2107	6273	1457	
2729	0	4049	3871	3858	2651	1550	0	6925	2146	6250	1476	
2730	0	4003	3977	3902	2621	1551	0	6930	2104	6274	1392	
2731	0	4015	3925	3863	2606	1552	0	6941	2133	6218	1451	
2732	0	4034	3918	3826	2628	1553	0	6934	2098	6227	1443	
2733	0	4054	3889	3904	2637	1554	0	6918	2094	6253	1419	
2734	0	4019	3913	3861	2609	1555	0	6898	2089	6217	1474	
2735	0	4041	3944	3836	2627	1556	0	6953	2104	6225	1458	
2736	0	4049	3924	3925	2645	1557	0	6938	2110	6187	1477	
2737	0	4044	3929	3842	2626	1558	0	6924	2063	6187	1468	
2738	0	4044	3948	3883	2623	1559	0	6953	2076	6229	1387	
2739	0	4048	3942	3847	2605	1560	0	6955	2067	6276	1507	
2740	0	4034	3928	3867	2583	1561	0	6971	2094	6217	1387	
2741	0	4026	3905	3910	2591	1562	0	6929	2175	6247	1544	
2742	0	4066	3940	3912	2675	1563	0	6981	2084	6220	1431	
2743	0	4038	3916	3827	2574	1564	0	6979	2110	6199	1425	
2744	0	4030	3980	3886	2623	1565	0	6955	2081	6256	1421	
2745	0	4059	3968	3885	2610	1566	0	6910	2074	6229	1439	
2746	0	4032	3925	3806	2588	1567	0	6923	2118	6235	1480	
2747	0	4035	3949	3864	2613	1568	0	6943	2074	6246	1466	
2748	0	4000	3937	3864	2601	1569	0	6946	2088	6239	1458	
2749	0	4016	3909	3881	2607	1570	0	6956	2103	6218	1462	
2750	0	3994	3956	3858	2604	1571	0	6953	2097	6216	1439	
2751	0	4076	3894	3868	2600	1572	0	6994	2084	6209	1471	
2752	0	4050	3937	3874	2623	1573	0	6974	2113	6252	1498	
2753	0	4028	3899	3833	2616	1574	0	6938	2116	6233	1460	
2754	0	4028	3973	3835	2641	1575	0	6952	2103	6224	1505	
2755	0	4042	3962	3855	2623	1576	0	6941	2074	6234	1452	
2756	0	4031	3940	3865	2606	1577	0	6961	2104	6200	1524	
2757	0	4092	3946	3871	2603	1578	0	6910	2072	6241	1424	
2758	0	4047	3910	3843	2597	1579	0	6968	2090	6180	1422	
2759	0	4066	3898	3864	2587	1580	0	6959	2085	6257	1487	
2760	0	4074	3937	3887	2616	1581	0	6961	2104	6244	1495	
2761	0	4035	3969	3815	2638	1582	0	6934	2079	6239	1468	
2762	0	4026	3936	3864	2618	1583	0	6963	2076	6236	1469	
2763	0	4085	3972	3862	2597	1584	0	6927	2094	6235	1481	
2764	0	4075	3949	3908	2606	1585	0	6956	2117	6239	1444	
2765	0	4037	3880	3828	2605	1586	0	6936	2092	6222	1484	
2766	0	4069	3942	3813	2623	1587	0	6939	2089	6228	1504	
2767	0	4006	3917	3897	2573	1588	0	6963	2090	6209	1607	
2768	0	4031	3973	3841	2611	1589	0	6959	2069	6203	1457	
2769	0	4036	3962	3854	2568	1590	0	6977	2116	6208	1422	
2770	0	4075	3942	3834	2622	1591	0	6975	2084	6219	1485	
2771	0	4067	3931	3858	2602	1592	0	6959	2071	6231	1413	
2772	0	4034	3930	3819	2554	1593	0	6958	2082	6242	1481	
2773	0	3992	3997	3858	2616	1594	0	6950	2125	6225	1494	
2774	0	4048	3954	3871	2611	1595	0	6930	2136	6258	1458	
2775	0	4029	3993	3851	2595	1596	0	6977	2148	6210	1455	
2776	0	4057	3952	3883	2594	1597	0	6934	2067	6248	1779	
