# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:27:11.274", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:27:11.274", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
4935	0	3250	3091	4548	3213	1196	0	7257	2207	5968	1264	
4936	0	3297	3109	4594	3193	1197	0	7265	2237	5949	1291	
4937	0	3215	3113	4575	3201	1198	0	7261	2246	6000	1350	
4938	0	3252	3110	4511	3144	1199	0	7253	2209	5963	1277	
4939	0	3232	3112	4547	3245	1200	0	7267	2252	5907	1481	
4940	0	3228	3057	4566	3209	1201	0	7250	2198	5958	1311	
4941	0	3220	3097	4532	3220	1202	0	7267	2247	5963	1311	
4942	0	3254	3126	4552	3207	1203	0	7250	2233	5984	1310	
4943	0	3239	3109	4580	3173	1204	0	7266	2246	5984	1352	
4944	0	3248	3054	4558	3246	1205	0	7260	2252	5996	1320	
4945	0	3224	3114	4530	3210	1206	0	7256	2229	5994	1430	
4946	0	3258	3132	4552	3260	1207	0	7298	2207	5994	1348	
4947	0	3236	3103	4593	3225	1208	0	7278	2235	6021	1329	
4948	0	3229	3094	4552	3212	1209	0	7252	2219	5947	1289	
4949	0	3237	3109	4579	3221	1210	0	7276	2212	6022	1336	
4950	0	3236	3133	4570	3246	1211	0	7240	2257	5945	1339	
4951	0	3233	3111	4539	3219	1212	0	7278	2232	6048	1339	
4952	0	3242	3150	4565	3225	1213	0	7262	2200	5984	1351	
4953	0	3257	3095	4590	3225	1214	0	7257	2217	5995	1339	
4954	0	3252	3096	4595	3201	1215	0	7271	2244	5994	1316	
4955	0	3248	3072	4590	3262	1216	0	7250	2249	6000	1418	
4956	0	3277	3133	4602	3206	1217	0	7272	2223	6012	1351	
4957	0	3244	3109	4573	3259	1218	0	7272	2241	6026	1333	
4958	0	3290	3091	4581	3198	1219	0	7301	2249	6025	1400	
4959	0	3256	3110	4605	3202	1220	0	7276	2211	6008	1293	
4960	0	3284	3112	4615	3260	1221	0	7273	2193	6033	1327	
4961	0	3285	3131	4608	3228	1222	0	7272	2234	5985	1364	
4962	0	3229	3086	4578	3248	1223	0	7253	2266	6016	1375	
4963	0	3258	3096	4625	3236	1224	0	7242	2248	6005	1343	
4964	0	3231	3091	4605	3241	1225	0	7282	2214	6041	1353	
4965	0	3182	3104	4601	3215	1226	0	7301	2246	6062	1303	
4966	0	3269	3118	4623	3238	1227	0	7309	2213	6017	1415	
4967	0	3256	3073	4583	3249	1228	0	7286	2209	6039	1351	
4968	0	3220	3108	4604	3237	1229	0	7328	2168	6048	1372	
4969	0	3248	3129	4613	3286	1230	0	7261	2185	6041	1379	
4970	0	3262	3085	4646	3264	1231	0	7280	2239	6027	1365	
4971	0	3242	3100	4624	3264	1232	0	7300	2208	6008	1403	
4972	0	3245	3089	4636	3246	1233	0	7260	2232	6006	1385	
4973	0	3226	3072	4616	3256	1234	0	7294	2184	6074	1345	
4974	0	3264	3088	4642	3246	1235	0	7275	2201	6019	1356	
4975	0	3219	3089	4676	3226	1236	0	7289	2194	6028	1358	
4976	0	3220	3104	4662	3281	1237	0	7322	2193	5995	1401	
4977	0	3237	3112	4661	3277	1238	0	7308	2216	5984	1364	
4978	0	3250	3094	4646	3329	1239	0	7306	2183	6046	1369	
4979	0	3216	3107	4701	3303	1240	0	7324	2205	6053	1384	
4980	0	3239	3085	4676	3281	1241	0	7305	2198	6016	1397	
4981	0	3195	3070	4676	3315	1242	0	7318	2197	6011	1369	
4982	0	3201	3098	4717	3284	1243	0	7308	2216	6055	1412	
4983	0	3253	3092	4727	3327	1244	0	7294	2180	6078	1411	
4984	0	3191	3090	4666	3276	1245	0	7312	2182	6032	1379	
4985	0	3224	3109	4724	3296	1246	0	7305	2172	5999	1601	
4986	0	3243	3086	4699	3303	1247	0	7326	2179	6071	1453	
4987	0	3217	3101	4708	3340	1248	0	7289	2156	6086	1406	
4988	0	3223	3114	4741	3295	1249	0	7308	2188	6075	1407	
4989	0	3206	3102	4708	3307	1250	0	7298	2209	6086	1646	
4990	0	3215	3118	4702	3304	1251	0	7330	2140	6035	1432	
4991	0	3267	3112	4772	3339	1252	0	7306	2200	6034	1402	
4992	0	3205	3092	4757	3298	1253	0	7322	2139	6122	1418	
4993	0	3216	3044	4732	3295	1254	0	7333	2191	6080	1484	
4994	0	3199	3041	4733	3282	1255	0	7299	2148	6037	1423	
4995	0	3193	3095	4764	3348	1256	0	7298	2220	6089	1399	
4996	0	3181	3057	4792	3331	1257	0	7320	2184	6091	1388	
4997	0	3226	3081	4776	3364	1258	0	7294	2130	6053	1458	
4998	0	3214	3081	4748	3364	1259	0	7331	2201	6113	1441	
4999	0	3182	3103	4775	3327	1260	0	7338	2142	6059	1466	
5000	0	3232	3098	4740	3343	1261	0	7331	2136	6049	1470	
5001	0	3201	3088	4786	3340	1262	0	7299	2160	6102	1475	
5002	0	3201	3098	4798	3344	1263	0	7304	2140	6073	1429	
5003	0	3195	3041	4787	3339	1264	0	7313	2153	6117	1443	
5004	0	3159	3045	4775	3364	1265	0	7313	2150	6049	1416	
5005	0	3214	3092	4785	3390	1266	0	7311	2147	6060	1490	
5006	0	3206	3064	4792	3350	1267	0	7316	2163	6089	1454	
5007	0	3195	3106	4798	3344	1268	0	7336	2145	6053	1455	
5008	0	3190	3038	4782	3374	1269	0	7352	2151	6080	1479	
5009	0	3212	3129	4823	3405	1270	0	7312	2148	6076	1467	
5010	0	3198	3078	4835	3351	1271	0	7309	2152	6096	1432	
5011	0	3187	3076	4848	3368	1272	0	7349	2144	6094	1493	
5012	0	3218	3057	4821	3361	1273	0	7354	2147	6066	1433	
5013	0	3204	3078	4869	3376	1274	0	7332	2113	6066	1490	
5014	0	3177	3069	4841	3387	1275	0	7334	2150	6117	1536	
5015	0	3171	3088	4861	3394	1276	0	7335	2170	6070	1454	
5016	0	3185	3128	4871	3422	1277	0	7275	2064	6146	1500	
5017	0	3170	3108	4869	3389	1278	0	7305	2108	6111	1622	
5018	0	3194	3069	4895	3382	1279	0	7376	2106	6131	1512	
5019	0	3164	3049	4900	3430	1280	0	7322	2095	6113	1461	
5020	0	3165	3110	4841	3460	1281	0	7334	2132	6048	1464	
5021	0	3199	3065	4849	3427	1282	0	7353	2086	6099	1502	
5022	0	3193	3102	4872	3387	1283	0	7329	2101	6089	1514	
5023	0	3197	3069	4933	3418	1284	0	7314	2081	6085	1479	
5024	0	3193	3076	4869	3396	1285	0	7311	2122	6065	1547	
5025	0	3117	3065	4889	3424	1286	0	7301	2068	6068	1514	
5026	0	3165	3054	4940	3415	1287	0	7265	2038	6112	1503	
5027	0	3151	3104	4965	3459	1288	0	7296	2120	6083	1497	
5028	0	3155	3124	4957	3449	1289	0	7328	2106	6060	1453	
5029	0	3125	3110	4941	3427	1290	0	7329	2090	6084	1476	
5030	0	3159	3063	4931	3445	1291	0	7316	2058	6150	1523	
5031	0	3155	3046	4932	3416	1292	0	7301	2063	6117	1484	
5032	0	3132	3106	4904	3435	1293	0	7326	2021	6059	1466	
5033	0	3182	3050	4952	3439	1294	0	7322	2055	6063	1659	
5034	0	3143	3056	4995	3469	1295	0	7286	2076	6077	1501	
5035	0	3128	3054	4969	3468	1296	0	7329	2046	6057	1497	
5036	0	3128	3017	4964	3514	1297	0	7299	2011	6059	1572	
5037	0	3146	3049	4976	3422	1298	0	7303	2032	6089	1523	
5038	0	3132	3049	5004	3436	1299	0	7305	2005	6080	1502	
5039	0	3140	3051	4965	3477	1300	0	7302	2080	6048	1545	
5040	0	3080	3074	4972	3430	1301	0	7272	2050	6086	1494	
5041	0	3125	3035	5014	3439	1302	0	7274	2032	6098	1529	
5042	0	3088	3043	5011	3491	1303	0	7292	2000	6098	1526	
5043	0	3122	3028	5021	3463	1304	0	7296	2051	6088	1507	
5044	0	3099	3001	5025	3469	1305	0	7261	2044	6063	1803	
5045	0	3082	3015	5028	3491	1306	0	7281	2031	6063	1558	
5046	0	3082	3044	5028	3443	1307	0	7300	2005	6080	1530	
5047	0	3071	3029	5078	3480	1308	0	7273	1979	6073	1515	
5048	0	3074	3087	5012	3478	1309	0	7275	1997	6068	1504	
5049	0	3045	3041	5044	3500	1310	0	7280	2002	6080	1615	
5050	0	3039	3032	5044	3520	1311	0	7295	2020	6031	1486	
5051	0	3033	3019	5043	3516	1312	0	7253	1997	6002	1498	
5052	0	3017	3027	5021	3487	1313	0	7266	1963	6122	1760	
5053	0	3060	2984	5097	3522	1314	0	7238	1978	6030	1537	
5054	0	3042	3006	5042	3454	1315	0	7240	1979	6020	1536	
5055	0	3024	3064	5097	3479	1316	0	7276	1943	6022	1474	
5056	0	3016	3009	5119	3547	1317	0	7289	1909	6041	1520	
5057	0	3012	3013	5084	3512	1318	0	7264	1975	6013	1520	
5058	0	3006	3013	5173	3569	1319	0	7265	1974	6061	1487	
5059	0	3032	3013	5112	3486	1320	0	7220	1961	6042	1546	
5060	0	2987	2983	5127	3497	1321	0	7254	1902	6020	1506	
5061	0	3001	3037	5125	3547	1322	0	7205	1930	6087	1525	
5062	0	2997	3022	5162	3539	1323	0	7251	1956	6013	1511	
5063	0	2990	2961	5103	3530	1324	0	7250	1953	5961	1568	
5064	0	2980	2968	5127	3504	1325	0	7279	2054	6034	1549	
5065	0	2962	2982	5161	3563	1326	0	7226	1958	6048	1536	
5066	0	2937	2985	5182	3520	1327	0	7236	1953	6037	1579	
5067	0	2982	2973	5180	3558	1328	0	7249	1909	5981	1520	
5068	0	2929	2932	5203	3522	1329	0	7242	1939	6047	1534	
5069	0	2939	2951	5201	3541	1330	0	7265	1942	6056	1637	
5070	0	2914	2944	5204	3539	1331	0	7252	2027	6007	1521	
5071	0	2960	2977	5218	3561	1332	0	7247	1943	6044	1527	
5072	0	2900	2945	5200	3572	1333	0	7230	1903	6050	1533	
5073	0	2935	2968	5228	3578	1334	0	7179	1923	6028	1533	
5074	0	2894	2935	5221	3597	1335	0	7235	1933	6012	1509	
5075	0	2871	2938	5220	3589	1336	0	7247	1916	6038	1492	
5076	0	2861	2964	5208	3597	1337	0	7254	1930	6017	1569	
5077	0	2902	2999	5284	3600	1338	0	7236	1922	6054	1539	
5078	0	2878	2921	5296	3592	1339	0	7277	1916	6034	1515	
5079	0	2924	2945	5273	3619	1340	0	7208	1911	6021	1582	
5080	0	2870	2925	5296	3612	1341	0	7245	1923	5980	1535	
5081	0	2876	2951	5301	3625	1342	0	7211	1872	6016	1550	
5082	0	2896	2909	5320	3620	1343	0	7174	1889	5983	1594	
5083	0	2868	2907	5340	3627	1344	0	7228	1881	5973	1540	
5084	0	2846	2879	5296	3616	1345	0	7242	1890	6065	1496	
5085	0	2852	2936	5319	3611	1346	0	7228	1859	6013	1665	
5086	0	2849	2895	5345	3619	1347	0	7252	1914	6047	1596	
5087	0	2834	2882	5376	3625	1348	0	7189	1963	6032	1563	
5088	0	2829	2935	5376	3631	1349	0	7222	1893	6035	1585	
5089	0	2783	2913	5386	3621	1350	0	7212	1853	6038	1571	
5090	0	2848	2888	5352	3637	1351	0	7233	1870	6020	1554	
5091	0	2788	2921	5342	3628	1352	0	7219	1825	5992	1540	
5092	0	2815	2911	5384	3634	1353	0	7239	1846	6012	1583	
5093	0	2852	2888	5397	3648	1354	0	7224	1870	6007	1566	
5094	0	2771	2918	5352	3604	1355	0	7199	1851	6002	1577	
5095	0	2800	2886	5408	3659	1356	0	7205	1842	6067	1544	
5096	0	2832	2896	5452	3651	1357	0	7209	1887	5982	1858	
5097	0	2747	2871	5429	3657	1358	0	7194	1840	6020	1569	
5098	0	2790	2877	5415	3649	1359	0	7233	1865	6019	1608	
5099	0	2790	2971	5494	3678	1360	0	7184	1876	5992	1531	
5100	0	2777	2940	5426	3642	1361	0	7167	1840	6017	1507	
5101	0	2774	2877	5421	3663	1362	0	7248	1859	6032	1617	
5102	0	2780	2883	5445	3674	1363	0	7180	1824	5968	1604	
5103	0	2788	2876	5486	3693	1364	0	7180	1855	6054	1581	
5104	0	2751	2863	5455	3655	1365	0	7176	1840	6045	1699	
5105	0	2745	2886	5485	3669	1366	0	7208	1828	5977	1605	
5106	0	2751	2903	5469	3670	1367	0	7196	1802	6029	1570	
5107	0	2756	2875	5478	3691	1368	0	7204	1851	5994	1605	
5108	0	2756	2878	5489	3679	1369	0	7180	1800	5994	1745	
5109	0	2761	2848	5476	3709	1370	0	7209	1814	6012	1601	
5110	0	2748	2920	5481	3667	1371	0	7167	1918	5976	1604	
5111	0	2750	2885	5474	3648	1372	0	7162	1819	6007	1576	
5112	0	2723	2878	5504	3701	1373	0	7208	1819	5996	1843	
5113	0	2742	2916	5512	3705	1374	0	7202	1833	5939	1618	
5114	0	2733	2896	5536	3679	1375	0	7198	1797	6017	1584	
5115	0	2699	2843	5499	3720	1376	0	7183	1769	6028	1626	
5116	0	2705	2853	5534	3649	1377	0	7188	1756	6019	1574	
5117	0	2704	2883	5505	3658	1378	0	7181	1791	6016	1618	
5118	0	2732	2853	5513	3708	1379	0	7185	1825	6009	1680	
5119	0	2724	2908	5498	3668	1380	0	7185	1745	6013	1592	
5120	0	2698	2864	5514	3667	1381	0	7151	1801	6011	1594	
5121	0	2748	2897	5528	3676	1382	0	7140	1808	5995	1620	
5122	0	2678	2861	5537	3667	1383	0	7185	1797	5976	1602	
5123	0	2713	2858	5505	3660	1384	0	7186	1816	6030	1598	
5124	0	2698	2902	5572	3636	1385	0	7145	1743	6038	1617	
5125	0	2668	2857	5539	3641	1386	0	7185	1773	5992	1615	
5126	0	2699	2881	5570	3640	1387	0	7168	1721	5972	1659	
5127	0	2666	2907	5519	3663	1388	0	7192	1791	6017	1634	
5128	0	2694	2905	5516	3669	1389	0	7148	1742	6018	1628	
5129	0	2701	2888	5492	3698	1390	0	7188	1825	6003	1735	
5130	0	2678	2866	5548	3684	1391	0	7185	1740	5985	1634	
5131	0	2703	2868	5459	3681	1392	0	7180	1805	6037	1618	
5132	0	2632	2922	5537	3616	1393	0	7160	1745	6025	1657	
5133	0	2654	2844	5516	3631	1394	0	7145	1748	6008	1640	
5134	0	2688	2917	5530	3688	1395	0	7108	1737	6033	1618	
5135	0	2674	2861	5525	3637	1396	0	7117	1772	5990	1605	
5136	0	2674	2862	5485	3627	1397	0	7178	1713	6011	1648	
5137	0	2686	2865	5512	3656	1398	0	7137	1703	5985	1682	
5138	0	2727	2940	5520	3605	1399	0	7152	1710	5994	1597	
5139	0	2695	2901	5481	3578	1400	0	7100	1693	6007	1726	
5140	0	2588	2884	5470	3608	1401	0	7082	1754	6014	1638	
5141	0	2659	2867	5478	3557	1402	0	7104	1726	5980	1665	
5142	0	2660	2896	5531	3592	1403	0	7130	1700	5983	1653	
5143	0	2642	2882	5508	3612	1404	0	7142	1661	6033	1667	
5144	0	2621	2886	5480	3571	1405	0	7085	1701	6013	1663	
5145	0	2637	2839	5536	3599	1406	0	7108	1676	6036	1693	
5146	0	2675	2884	5524	3569	1407	0	7110	1684	5989	1656	
5147	0	2657	2848	5508	3554	1408	0	7116	1691	5956	1662	
5148	0	2671	2916	5483	3582	1409	0	7093	1730	5986	1775	
5149	0	2616	2879	5528	3580	1410	0	7104	1613	6003	1697	
5150	0	2650	2835	5516	3564	1411	0	7095	1665	5991	1655	
5151	0	2618	2875	5486	3536	1412	0	7089	1680	6013	1666	
5152	0	2628	2871	5514	3557	1413	0	7097	1689	6043	1736	
5153	0	2626	2872	5458	3545	1414	0	7062	1667	6037	1666	
5154	0	2609	2887	5507	3581	1415	0	7097	1654	6041	1660	
5155	0	2615	2876	5482	3557	1416	0	7069	1609	5995	1680	
5156	0	2652	2896	5506	3541	1417	0	7057	1632	6033	1631	
5157	0	2669	2890	5489	3557	1418	0	7103	1666	6037	1651	
5158	0	2653	2912	5473	3572	1419	0	7052	1608	5978	1689	
5159	0	2613	2874	5529	3540	1420	0	7070	1588	6038	1647	
5160	0	2630	2878	5495	3525	1421	0	7044	1616	6043	1717	
5161	0	2630	2856	5495	3552	1422	0	7054	1675	6004	1719	
5162	0	2658	2878	5514	3526	1423	0	7051	1602	6028	1670	
5163	0	2621	2883	5503	3570	1424	0	7047	1610	6014	1655	
5164	0	2593	2885	5523	3590	1425	0	7010	1657	6006	1827	
5165	0	2612	2848	5469	3556	1426	0	7050	1621	5998	1728	
5166	0	2644	2865	5502	3548	1427	0	7032	1606	6017	1708	
5167	0	2607	2905	5544	3512	1428	0	7044	1609	6014	1684	
5168	0	2605	2897	5492	3519	1429	0	7004	1566	6020	1704	
5169	0	2598	2867	5507	3497	1430	0	7011	1571	6042	1702	
5170	0	2576	2914	5539	3548	1431	0	7024	1559	6050	1749	
5171	0	2636	2927	5533	3546	1432	0	7037	1583	6021	1734	
5172	0	2606	2883	5525	3526	1433	0	7023	1573	6032	1764	
5173	0	2556	2894	5517	3535	1434	0	7055	1594	6050	1748	
5174	0	2621	2884	5549	3548	1435	0	7033	1569	6048	1756	
5175	0	2613	2909	5517	3555	1436	0	7052	1552	6066	1743	
5176	0	2567	2861	5531	3556	1437	0	7009	1566	6050	1727	
5177	0	2610	2889	5508	3539	1438	0	7025	1530	6082	1816	
5178	0	2633	2917	5572	3477	1439	0	7026	1498	6085	1705	
5179	0	2596	2904	5518	3508	1440	0	7033	1550	6072	1721	
5180	0	2604	2899	5522	3538	1441	0	7029	1563	6046	1792	
5181	0	2572	2930	5600	3544	1442	0	6988	1567	6083	1762	
5182	0	2579	2890	5540	3473	1443	0	7017	1581	6075	1768	
5183	0	2604	2883	5586	3518	1444	0	7048	1583	6077	1793	
5184	0	2635	2905	5546	3516	1445	0	7016	1655	6108	1763	
5185	0	2607	2936	5544	3556	1446	0	7026	1604	6120	1985	
5186	0	2567	2926	5534	3521	1447	0	6987	1539	6108	1831	
5187	0	2606	2896	5606	3507	1448	0	6970	1554	6104	1759	
5188	0	2623	2903	5558	3517	1449	0	7038	1530	6091	1807	
5189	0	2641	2938	5546	3564	1450	0	7035	1540	6102	1810	
5190	0	2654	2944	5584	3535	1451	0	7001	1555	6135	1789	
5191	0	2585	2913	5558	3576	1452	0	7000	1557	6128	1796	
5192	0	2595	2884	5602	3528	1453	0	6983	1519	6082	1778	
5193	0	2614	2868	5602	3541	1454	0	7013	1532	6135	1892	
5194	0	2625	2903	5569	3615	1455	0	7016	1531	6125	1801	
5195	0	2651	2916	5612	3580	1456	0	7002	1543	6173	1803	
5196	0	2589	2900	5601	3582	1457	0	7002	1552	6126	1822	
5197	0	2619	2933	5652	3573	1458	0	6994	1484	6136	1835	
5198	0	2609	2871	5646	3554	1459	0	6997	1509	6120	1806	
5199	0	2624	2907	5666	3605	1460	0	6962	1497	6151	1812	
5200	0	2618	2898	5650	3584	1461	0	7002	1502	6183	1905	
5201	0	2599	2909	5679	3633	1462	0	7041	1543	6201	1824	
5202	0	2598	2913	5702	3608	1463	0	7024	1510	6154	1851	
5203	0	2625	2950	5660	3652	1464	0	7003	1505	6179	1843	
5204	0	2634	2916	5650	3588	1465	0	7018	1521	6203	1834	
5205	0	2642	2894	5629	3626	1466	0	6977	1514	6140	1890	
5206	0	2608	2906	5696	3624	1467	0	7015	1530	6191	1843	
5207	0	2594	2984	5663	3614	1468	0	7052	1542	6187	1890	
5208	0	2570	2938	5681	3671	1469	0	7031	1544	6203	1914	
5209	0	2598	2959	5692	3654	1470	0	7037	1488	6174	1870	
5210	0	2575	2950	5691	3631	1471	0	6993	1537	6126	1833	
5211	0	2632	2930	5727	3640	1472	0	7033	1536	6159	1921	
5212	0	2608	2973	5770	3618	1473	0	6977	1550	6217	1855	
5213	0	2620	2948	5693	3627	1474	0	6961	1480	6207	1803	
5214	0	2602	2905	5740	3611	1475	0	7013	1522	6170	1888	
5215	0	2629	2973	5740	3643	1476	0	6991	1482	6169	1869	
5216	0	2620	2909	5731	3652	1477	0	7010	1520	6190	1891	
5217	0	2614	2938	5768	3653	1478	0	7031	1536	6196	1884	
5218	0	2616	2942	5732	3621	1479	0	7001	1598	6162	1889	
5219	0	2615	2948	5758	3639	1480	0	6995	1507	6247	1884	
5220	0	2639	2947	5751	3639	1481	0	6970	1507	6230	1854	
5221	0	2611	2979	5749	3684	1482	0	7016	1504	6238	1869	
5222	0	2613	2963	5758	3659	1483	0	7004	1553	6175	1966	
5223	0	2604	2963	5814	3618	1484	0	7019	1488	6181	1890	
5224	0	2607	2998	5759	3704	1485	0	6978	1508	6238	1898	
5225	0	2634	2955	5833	3668	1486	0	6999	1522	6246	2039	
5226	0	2652	2945	5790	3673	1487	0	7004	1499	6208	1895	
5227	0	2650	2981	5760	3676	1488	0	6990	1467	6206	1902	
5228	0	2624	3009	5803	3657	1489	0	6972	1503	6214	1884	
5229	0	2679	2983	5808	3666	1490	0	6959	1496	6210	1917	
5230	0	2679	2971	5832	3671	1491	0	6997	1508	6216	1899	
5231	0	2641	2980	5829	3743	1492	0	6961	1477	6212	1909	
5232	0	2638	2981	5806	3694	1493	0	6964	1501	6225	1905	
5233	0	2659	2990	5832	3711	1494	0	6976	1486	6231	1891	
5234	0	2655	2976	5809	3702	1495	0	6964	1490	6207	1898	
5235	0	2634	3006	5862	3712	1496	0	6976	1524	6246	1922	
5236	0	2668	2966	5798	3692	1497	0	6952	1484	6231	1903	
5237	0	2638	2970	5898	3734	1498	0	6983	1492	6285	1918	
5238	0	2640	3023	5851	3742	1499	0	6962	1520	6206	1898	
5239	0	2677	3000	5857	3722	1500	0	6973	1508	6208	1934	
5240	0	2623	2995	5932	3676	1501	0	6976	1474	6243	1906	
5241	0	2667	3021	5888	3726	1502	0	6978	1497	6260	1914	
5242	0	2634	3005	5816	3773	1503	0	7026	1501	6265	1882	
5243	0	2654	2993	5894	3765	1504	0	6936	1505	6256	1944	
5244	0	2664	3007	5894	3714	1505	0	7011	1508	6244	1898	
5245	0	2634	3006	5864	3733	1506	0	6991	1473	6219	1900	
5246	0	2655	3028	5926	3737	1507	0	6958	1477	6245	1914	
5247	0	2648	3009	5849	3770	1508	0	6966	1515	6252	1916	
5248	0	2700	3101	5898	3718	1509	0	6956	1519	6258	1866	
5249	0	2702	3014	5860	3762	1510	0	6934	1486	6249	1880	
5250	0	2683	3044	5903	3757	1511	0	6997	1486	6233	1905	
5251	0	2669	3026	5896	3732	1512	0	6920	1521	6261	2064	
5252	0	2718	3018	5964	3722	1513	0	6963	1487	6236	1886	
5253	0	2695	3008	5918	3770	1514	0	6963	1462	6241	1893	
5254	0	2676	3045	5977	3765	1515	0	6955	1504	6240	1868	
5255	0	2696	3045	5907	3765	1516	0	6961	1516	6259	1915	
5256	0	2704	3015	5950	3816	1517	0	6894	1481	6244	1875	
5257	0	2671	3040	5936	3790	1518	0	6918	1460	6230	1952	
5258	0	2671	3023	5932	3806	1519	0	6944	1536	6225	1842	
5259	0	2737	3047	5960	3808	1520	0	6906	1502	6273	1833	
5260	0	2737	3071	5967	3744	1521	0	6947	1490	6266	1960	
5261	0	2715	3050	5969	3753	1522	0	6980	1519	6278	1922	
5262	0	2681	3041	5945	3781	1523	0	6935	1496	6228	1841	
5263	0	2763	3058	5932	3781	1524	0	6958	1513	6261	1890	
5264	0	2738	3081	5994	3822	1525	0	6897	1487	6225	1921	
5265	0	2728	3048	5964	3851	1526	0	6920	1506	6213	1835	
5266	0	2740	3013	5968	3786	1527	0	6949	1476	6248	1904	
5267	0	2751	3084	5978	3804	1528	0	6897	1495	6268	1915	
5268	0	2780	3120	5969	3789	1529	0	6947	1492	6252	1883	
5269	0	2737	3085	5973	3814	1530	0	6921	1517	6299	1926	
5270	0	2774	3079	6013	3809	1531	0	6932	1573	6264	1873	
5271	0	2722	3022	5992	3862	1532	0	6888	1474	6248	1926	
5272	0	2753	3104	5975	3814	1533	0	6884	1481	6280	1869	
5273	0	2729	3092	6018	3793	1534	0	6918	1491	6222	1878	
5274	0	2760	3074	6018	3862	1535	0	6909	1493	6240	1896	
5275	0	2732	3101	6020	3812	1536	0	6897	1502	6262	1878	
5276	0	2724	3095	6014	3819	1537	0	6943	1462	6241	1913	
5277	0	2788	3085	5984	3847	1538	0	6853	1487	6229	1879	
5278	0	2747	3080	6007	3838	1539	0	6894	1471	6235	1896	
5279	0	2771	3106	5988	3850	1540	0	6870	1477	6249	2070	
5280	0	2743	3111	6020	3890	1541	0	6900	1486	6233	1904	
5281	0	2787	3087	5974	3809	1542	0	6880	1467	6304	1932	
5282	0	2780	3124	5970	3829	1543	0	6878	1472	6216	1891	
5283	0	2799	3133	6018	3826	1544	0	6935	1491	6288	1927	
5284	0	2822	3095	6049	3830	1545	0	6909	1480	6293	1876	
5285	0	2808	3121	6029	3864	1546	0	6877	1494	6269	1864	
5286	0	2775	3069	6040	3828	1547	0	6888	1471	6257	1902	
5287	0	2806	3092	5997	3860	1548	0	6911	1469	6258	1863	
5288	0	2804	3078	5993	3896	1549	0	6885	1455	6221	1876	
5289	0	2789	3108	6029	3884	1550	0	6893	1451	6240	1895	
5290	0	2797	3104	6062	3839	1551	0	6914	1479	6267	1900	
5291	0	2756	3106	6024	3889	1552	0	6904	1472	6257	1885	
5292	0	2788	3125	6040	3884	1553	0	6881	1438	6252	2035	
5293	0	2785	3094	6031	3885	1554	0	6877	1443	6224	1861	
5294	0	2809	3103	6020	3884	1555	0	6905	1515	6244	1890	
5295	0	2789	3129	6062	3886	1556	0	6868	1489	6281	1894	
5296	0	2804	3077	5997	3902	1557	0	6873	1520	6229	1872	
5297	0	2801	3111	6024	3920	1558	0	6857	1496	6205	1858	
5298	0	2798	3133	6034	3851	1559	0	6874	1470	6269	1912	
5299	0	2835	3128	6012	3882	1560	0	6873	1446	6248	1893	
5300	0	2786	3103	6108	3893	1561	0	6885	1468	6233	1882	
5301	0	2777	3045	6063	3908	1562	0	6880	1437	6191	1929	
5302	0	2806	3090	6067	3896	1563	0	6867	1464	6274	1861	
5303	0	2835	3070	6002	3877	1564	0	6854	1452	6293	1855	
5304	0	2818	3159	6088	3882	1565	0	6844	1453	6219	1841	
5305	0	2825	3125	6054	3899	1566	0	6838	1476	6237	1912	
5306	0	2830	3072	6034	3894	1567	0	6860	1530	6244	1918	
5307	0	2817	3107	6055	3885	1568	0	6840	1443	6271	2065	
5308	0	2832	3113	6050	3869	1569	0	6858	1447	6264	1882	
5309	0	2861	3178	6074	3909	1570	0	6863	1442	6269	1899	
5310	0	2815	3154	6033	3908	1571	0	6850	1449	6242	2179	
5311	0	2842	3135	6068	3938	1572	0	6870	1460	6268	1874	
5312	0	2855	3164	6093	3944	1573	0	6829	1477	6244	1860	
