# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2E:A6", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:30:13.516", "comments": "", "device connection": "BTH00:07:80:4D:2E:A6", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}, "00:07:80:4D:2D:FB": {"sensor": ["CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:4D:2D:FB", "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "sync interval": 2, "time": "11:30:13.516", "comments": "", "device connection": "BTH00:07:80:4D:2D:FB", "channels": [1, 2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 1], "firmware version": 773, "device": "biosignalsplux", "position": 1, "sampling rate": 1000, "label": ["CH1", "CH2", "CH3", "CH4"], "resolution": [16, 16, 16, 16], "date": "2019-9-4", "special": [{}, {}, {}, {}]}}
# EndOfHeader
2403	0	7234	7538	7292	5228	1164	0	2614	50	1249	44	
2404	0	7241	7533	7260	5196	1165	0	2604	66	1189	43	
2405	0	7208	7557	7267	5212	1166	0	2610	86	1252	42	
2406	0	7238	7493	7308	5188	1167	0	2566	85	1243	44	
2407	0	7240	7514	7272	5252	1168	0	2611	63	1241	43	
2408	0	7247	7512	7288	5289	1169	0	2582	40	1259	42	
2409	0	7265	7488	7211	5222	1170	0	2596	66	1241	42	
2410	0	7278	7525	7225	5202	1171	0	2582	49	1209	43	
2411	0	7310	7516	7229	5233	1172	0	2630	41	1168	43	
2412	0	7250	7551	7242	5200	1173	0	2621	105	1229	42	
2413	0	7252	7533	7234	5265	1174	0	2613	56	1203	44	
2414	0	7269	7512	7236	5258	1175	0	2637	143	1157	42	
2415	0	7274	7560	7233	5248	1176	0	2603	42	1167	44	
2416	0	7238	7511	7248	5226	1177	0	2580	87	1226	44	
2417	0	7262	7491	7236	5235	1178	0	2608	48	1227	43	
2418	0	7297	7509	7235	5237	1179	0	2620	41	1205	43	
2419	0	7273	7496	7235	5199	1180	0	2616	48	1218	42	
2420	0	7291	7493	7243	5162	1181	0	2624	41	1230	43	
2421	0	7250	7499	7214	5241	1182	0	2601	41	1233	43	
2422	0	7264	7509	7240	5216	1183	0	2638	40	1249	43	
2423	0	7301	7512	7262	5222	1184	0	2630	41	1182	44	
2424	0	7280	7518	7222	5202	1185	0	2620	41	1230	43	
2425	0	7271	7529	7234	5225	1186	0	2603	41	1204	44	
2426	0	7244	7530	7257	5209	1187	0	2613	66	1215	43	
2427	0	7233	7555	7222	5168	1188	0	2573	66	1210	42	
2428	0	7264	7529	7212	5210	1189	0	2584	98	1232	44	
2429	0	7263	7517	7249	5209	1190	0	2590	72	1238	43	
2430	0	7259	7530	7229	5244	1191	0	2580	79	1245	44	
2431	0	7271	7546	7226	5172	1192	0	2589	41	1207	43	
2432	0	7269	7500	7216	5225	1193	0	2588	42	1254	42	
2433	0	7249	7496	7213	5185	1194	0	2599	48	1286	44	
2434	0	7283	7544	7266	5208	1195	0	2636	41	1228	43	
2435	0	7284	7547	7221	5209	1196	0	2608	57	1240	43	
2436	0	7236	7533	7248	5156	1197	0	2598	84	1241	43	
2437	0	7309	7543	7245	5188	1198	0	2552	91	1208	43	
2438	0	7271	7509	7244	5119	1199	0	2576	101	1271	43	
2439	0	7245	7529	7227	5182	1200	0	2596	53	1257	42	
2440	0	7302	7519	7232	5159	1201	0	2621	62	1186	43	
2441	0	7259	7511	7228	5227	1202	0	2600	71	1217	44	
2442	0	7294	7561	7236	5161	1203	0	2624	42	1217	42	
2443	0	7281	7587	7208	5174	1204	0	2595	82	1208	43	
2444	0	7268	7513	7207	5151	1205	0	2658	54	1198	42	
2445	0	7259	7514	7196	5223	1206	0	2602	41	1216	43	
2446	0	7284	7614	7226	5184	1207	0	2570	75	1175	44	
2447	0	7233	7568	7254	5252	1208	0	2594	41	1207	42	
2448	0	7240	7601	7247	5188	1209	0	2613	41	1227	43	
2449	0	7253	7589	7241	5129	1210	0	2592	48	1236	43	
2450	0	7263	7574	7217	5164	1211	0	2580	44	1247	43	
2451	0	7286	7580	7253	5207	1212	0	2608	42	1213	43	
2452	0	7226	7609	7268	5219	1213	0	2580	74	1260	42	
2453	0	7249	7548	7270	5189	1214	0	2583	94	1254	44	
2454	0	7290	7547	7255	5187	1215	0	2578	40	1211	42	
2455	0	7277	7580	7284	5188	1216	0	2618	62	1237	44	
2456	0	7248	7588	7267	5178	1217	0	2585	78	1212	44	
2457	0	7223	7560	7260	5121	1218	0	2626	43	1216	44	
2458	0	7252	7561	7282	5160	1219	0	2600	41	1201	43	
2459	0	7235	7580	7256	5150	1220	0	2610	66	1204	43	
2460	0	7290	7618	7303	5174	1221	0	2601	43	1204	43	
2461	0	7236	7570	7258	5208	1222	0	2638	67	1173	43	
2462	0	7267	7567	7293	5225	1223	0	2648	77	1215	43	
2463	0	7240	7605	7304	5191	1224	0	2625	58	1233	43	
2464	0	7240	7588	7298	5180	1225	0	2612	42	1214	43	
2465	0	7240	7588	7297	5156	1226	0	2623	50	1244	42	
2466	0	7203	7622	7271	5209	1227	0	2590	79	1212	43	
2467	0	7208	7634	7266	5185	1228	0	2623	39	1192	42	
2468	0	7216	7589	7275	5225	1229	0	2623	45	1255	43	
2469	0	7236	7606	7336	5204	1230	0	2562	42	1200	44	
2470	0	7267	7586	7318	5225	1231	0	2589	40	1193	43	
2471	0	7210	7632	7330	5208	1232	0	2572	55	1200	43	
2472	0	7260	7628	7311	5176	1233	0	2610	41	1218	41	
2473	0	7285	7576	7349	5210	1234	0	2602	41	1239	43	
2474	0	7212	7602	7344	5207	1235	0	2625	75	1247	43	
2475	0	7273	7574	7348	5243	1236	0	2586	41	1194	45	
2476	0	7209	7614	7369	5228	1237	0	2552	43	1225	42	
2477	0	7219	7605	7328	5276	1238	0	2641	69	1258	43	
2478	0	7203	7607	7359	5220	1239	0	2613	92	1306	43	
2479	0	7185	7575	7327	5220	1240	0	2624	123	1214	43	
2480	0	7224	7610	7342	5210	1241	0	2634	71	1197	42	
2481	0	7209	7585	7344	5230	1242	0	2614	42	1227	43	
2482	0	7236	7578	7370	5219	1243	0	2634	40	1232	42	
2483	0	7278	7624	7358	5249	1244	0	2643	40	1214	43	
2484	0	7244	7600	7362	5251	1245	0	2593	41	1210	45	
2485	0	7235	7654	7364	5192	1246	0	2624	40	1240	42	
2486	0	7209	7639	7357	5193	1247	0	2641	41	1249	42	
2487	0	7218	7616	7394	5233	1248	0	2617	53	1217	44	
2488	0	7218	7614	7368	5252	1249	0	2600	41	1289	44	
2489	0	7223	7608	7364	5253	1250	0	2588	42	1244	43	
2490	0	7203	7630	7346	5238	1251	0	2584	50	1246	43	
2491	0	7236	7631	7381	5243	1252	0	2607	98	1250	42	
2492	0	7220	7621	7382	5274	1253	0	2561	79	1205	43	
2493	0	7222	7603	7408	5214	1254	0	2601	48	1199	43	
2494	0	7234	7621	7405	5262	1255	0	2616	71	1249	42	
2495	0	7256	7568	7356	5242	1256	0	2592	51	1199	44	
2496	0	7236	7616	7391	5255	1257	0	2600	40	1240	44	
2497	0	7216	7625	7400	5291	1258	0	2639	99	1236	43	
2498	0	7237	7602	7390	5221	1259	0	2594	60	1206	42	
2499	0	7177	7608	7429	5247	1260	0	2585	73	1267	43	
2500	0	7221	7620	7453	5287	1261	0	2610	44	1247	44	
2501	0	7218	7612	7370	5237	1262	0	2594	49	1207	43	
2502	0	7222	7624	7405	5240	1263	0	2624	52	1244	43	
2503	0	7243	7593	7418	5260	1264	0	2593	40	1235	42	
2504	0	7197	7618	7374	5235	1265	0	2601	40	1243	43	
2505	0	7212	7643	7364	5275	1266	0	2590	39	1207	43	
2506	0	7214	7620	7404	5266	1267	0	2614	41	1237	42	
2507	0	7215	7597	7408	5261	1268	0	2581	41	1196	44	
2508	0	7238	7602	7385	5231	1269	0	2613	54	1245	43	
2509	0	7207	7632	7420	5252	1270	0	2541	67	1168	43	
2510	0	7204	7618	7378	5292	1271	0	2562	63	1205	44	
2511	0	7206	7669	7413	5234	1272	0	2619	41	1229	44	
2512	0	7245	7650	7346	5222	1273	0	2593	40	1188	43	
2513	0	7208	7632	7424	5187	1274	0	2587	41	1249	43	
2514	0	7221	7632	7380	5211	1275	0	2639	47	1210	43	
2515	0	7228	7596	7416	5272	1276	0	2582	100	1177	43	
2516	0	7230	7625	7378	5239	1277	0	2572	42	1183	42	
2517	0	7141	7630	7380	5265	1278	0	2563	40	1208	42	
2518	0	7246	7632	7389	5252	1279	0	2594	55	1194	45	
2519	0	7209	7641	7412	5278	1280	0	2584	48	1236	42	
2520	0	7189	7620	7348	5225	1281	0	2622	42	1233	43	
2521	0	7237	7625	7418	5254	1282	0	2623	64	1213	44	
2522	0	7198	7620	7365	5216	1283	0	2614	65	1221	42	
2523	0	7234	7668	7352	5230	1284	0	2626	41	1226	43	
2524	0	7254	7618	7360	5229	1285	0	2634	40	1230	43	
2525	0	7228	7657	7410	5228	1286	0	2571	81	1199	42	
2526	0	7165	7567	7462	5188	1287	0	2633	41	1255	43	
2527	0	7229	7610	7389	5268	1288	0	2613	73	1219	42	
2528	0	7217	7605	7440	5212	1289	0	2618	103	1226	42	
2529	0	7234	7573	7407	5284	1290	0	2626	74	1219	44	
2530	0	7218	7652	7364	5264	1291	0	2573	48	1171	43	
2531	0	7150	7621	7388	5242	1292	0	2576	40	1224	43	
2532	0	7224	7650	7429	5258	1293	0	2594	41	1205	43	
2533	0	7224	7596	7415	5224	1294	0	2626	41	1239	44	
2534	0	7186	7618	7313	5200	1295	0	2631	59	1171	43	
2535	0	7165	7624	7398	5224	1296	0	2593	41	1213	43	
2536	0	7169	7586	7396	5257	1297	0	2577	58	1199	44	
2537	0	7183	7652	7378	5225	1298	0	2603	40	1228	42	
2538	0	7191	7643	7384	5260	1299	0	2590	50	1198	43	
2539	0	7217	7594	7370	5200	1300	0	2622	65	1255	44	
2540	0	7183	7673	7376	5219	1301	0	2602	85	1222	42	
2541	0	7162	7624	7387	5175	1302	0	2595	64	1186	43	
2542	0	7176	7613	7367	5220	1303	0	2581	41	1215	43	
2543	0	7101	7605	7372	5254	1304	0	2618	41	1227	43	
2544	0	7186	7606	7331	5213	1305	0	2592	41	1217	42	
2545	0	7160	7626	7374	5223	1306	0	2596	98	1198	43	
2546	0	7177	7595	7409	5234	1307	0	2561	57	1218	43	
2547	0	7140	7619	7445	5248	1308	0	2610	41	1228	44	
2548	0	7189	7585	7382	5244	1309	0	2609	142	1241	43	
2549	0	7167	7608	7406	5190	1310	0	2594	68	1209	43	
2550	0	7172	7627	7452	5212	1311	0	2594	56	1229	42	
2551	0	7117	7620	7386	5229	1312	0	2601	42	1218	44	
2552	0	7171	7561	7410	5200	1313	0	2620	41	1219	42	
2553	0	7127	7599	7438	5210	1314	0	2608	65	1194	41	
2554	0	7168	7573	7409	5203	1315	0	2587	46	1238	43	
2555	0	7192	7597	7401	5300	1316	0	2596	57	1235	43	
2556	0	7146	7568	7399	5197	1317	0	2604	52	1229	43	
2557	0	7131	7604	7365	5190	1318	0	2566	52	1253	42	
2558	0	7129	7621	7418	5209	1319	0	2613	48	1246	42	
2559	0	7150	7600	7408	5236	1320	0	2585	93	1233	42	
2560	0	7145	7622	7387	5197	1321	0	2622	89	1221	42	
2561	0	7138	7596	7416	5229	1322	0	2612	41	1231	44	
2562	0	7166	7589	7398	5189	1323	0	2600	40	1246	44	
2563	0	7120	7568	7395	5224	1324	0	2585	91	1229	42	
2564	0	7086	7576	7426	5202	1325	0	2617	49	1223	43	
2565	0	7198	7600	7450	5237	1326	0	2570	42	1251	44	
2566	0	7124	7623	7460	5226	1327	0	2615	75	1185	44	
2567	0	7104	7599	7406	5229	1328	0	2624	41	1226	42	
2568	0	7144	7617	7446	5233	1329	0	2610	71	1203	43	
2569	0	7136	7554	7422	5239	1330	0	2596	41	1224	44	
2570	0	7135	7599	7446	5219	1331	0	2618	93	1232	42	
2571	0	7152	7578	7432	5248	1332	0	2605	49	1194	43	
2572	0	7106	7568	7396	5203	1333	0	2589	61	1174	44	
2573	0	7094	7600	7431	5225	1334	0	2593	69	1210	44	
2574	0	7101	7582	7432	5244	1335	0	2561	93	1222	43	
2575	0	7112	7596	7424	5230	1336	0	2612	41	1180	43	
2576	0	7120	7624	7409	5193	1337	0	2572	83	1208	44	
2577	0	7111	7580	7424	5251	1338	0	2594	94	1219	43	
2578	0	7137	7596	7437	5241	1339	0	2558	41	1220	42	
2579	0	7132	7650	7431	5243	1340	0	2617	42	1220	42	
2580	0	7085	7560	7447	5226	1341	0	2606	117	1217	42	
2581	0	7116	7600	7410	5220	1342	0	2600	58	1214	42	
2582	0	7079	7605	7391	5222	1343	0	2626	42	1222	42	
2583	0	7100	7614	7433	5202	1344	0	2634	46	1212	43	
2584	0	7112	7598	7413	5223	1345	0	2622	69	1225	43	
2585	0	7093	7573	7408	5233	1346	0	2626	57	1199	45	
2586	0	7072	7557	7384	5213	1347	0	2628	77	1210	43	
2587	0	7136	7572	7466	5192	1348	0	2626	50	1208	42	
2588	0	7094	7570	7422	5251	1349	0	2568	136	1213	42	
2589	0	7056	7612	7397	5185	1350	0	2579	58	1234	43	
2590	0	7082	7574	7489	5223	1351	0	2595	42	1235	43	
2591	0	7133	7607	7449	5204	1352	0	2596	72	1175	43	
2592	0	7064	7561	7462	5216	1353	0	2585	64	1208	43	
2593	0	7101	7572	7449	5295	1354	0	2564	41	1209	43	
2594	0	7098	7563	7420	5173	1355	0	2621	51	1238	43	
2595	0	7072	7557	7406	5201	1356	0	2613	69	1250	42	
2596	0	7131	7576	7422	5204	1357	0	2592	74	1212	44	
2597	0	7100	7610	7424	5255	1358	0	2608	82	1199	43	
2598	0	7073	7559	7446	5222	1359	0	2605	79	1245	42	
2599	0	7052	7606	7462	5249	1360	0	2571	41	1223	43	
2600	0	7101	7586	7430	5264	1361	0	2617	41	1257	43	
2601	0	7065	7622	7419	5269	1362	0	2593	42	1230	44	
2602	0	7054	7597	7433	5229	1363	0	2651	50	1230	45	
2603	0	7078	7603	7462	5249	1364	0	2599	42	1212	42	
2604	0	7128	7555	7469	5215	1365	0	2571	40	1238	42	
2605	0	7069	7600	7486	5274	1366	0	2611	63	1247	43	
2606	0	7046	7588	7438	5267	1367	0	2595	103	1224	43	
2607	0	7046	7573	7460	5209	1368	0	2590	58	1229	42	
2608	0	7065	7554	7424	5216	1369	0	2610	43	1231	42	
2609	0	7040	7597	7468	5291	1370	0	2581	51	1252	43	
2610	0	7094	7551	7453	5243	1371	0	2600	74	1222	43	
2611	0	7071	7583	7485	5270	1372	0	2558	40	1262	43	
2612	0	7080	7587	7439	5249	1373	0	2599	57	1237	42	
2613	0	7063	7576	7471	5240	1374	0	2612	52	1234	41	
2614	0	7100	7545	7457	5204	1375	0	2593	44	1232	43	
2615	0	7038	7589	7476	5278	1376	0	2587	42	1238	43	
2616	0	7074	7590	7498	5217	1377	0	2602	41	1221	42	
2617	0	7092	7583	7446	5212	1378	0	2578	41	1180	43	
2618	0	7057	7589	7506	5308	1379	0	2606	41	1236	43	
2619	0	7051	7575	7497	5263	1380	0	2606	52	1266	42	
2620	0	7050	7607	7470	5295	1381	0	2555	40	1244	43	
2621	0	7070	7629	7482	5243	1382	0	2605	66	1252	42	
2622	0	7046	7577	7464	5288	1383	0	2599	40	1225	42	
2623	0	7046	7610	7491	5291	1384	0	2601	51	1236	44	
2624	0	7049	7577	7494	5265	1385	0	2613	42	1223	43	
2625	0	7024	7573	7516	5283	1386	0	2599	65	1207	43	
2626	0	7057	7572	7479	5252	1387	0	2590	42	1198	43	
2627	0	7024	7552	7514	5236	1388	0	2553	40	1216	42	
2628	0	7041	7554	7520	5258	1389	0	2660	54	1186	43	
2629	0	7032	7575	7494	5246	1390	0	2598	45	1203	43	
2630	0	7037	7559	7484	5246	1391	0	2566	41	1206	43	
2631	0	7012	7568	7509	5304	1392	0	2583	41	1203	44	
2632	0	7035	7600	7556	5286	1393	0	2592	70	1223	42	
2633	0	6997	7532	7453	5275	1394	0	2586	48	1256	43	
2634	0	7022	7612	7505	5260	1395	0	2595	42	1221	44	
2635	0	7028	7604	7531	5284	1396	0	2623	41	1218	42	
2636	0	7010	7613	7532	5269	1397	0	2597	45	1199	43	
2637	0	7019	7554	7540	5284	1398	0	2587	54	1199	43	
2638	0	7072	7537	7543	5252	1399	0	2587	144	1267	43	
2639	0	7045	7576	7487	5281	1400	0	2575	57	1240	43	
2640	0	7018	7532	7537	5307	1401	0	2626	53	1241	42	
2641	0	7032	7536	7539	5255	1402	0	2571	60	1235	43	
2642	0	6991	7570	7518	5289	1403	0	2630	41	1286	42	
2643	0	7044	7560	7596	5361	1404	0	2571	41	1196	44	
2644	0	7048	7553	7533	5341	1405	0	2574	81	1243	44	
2645	0	6991	7523	7580	5335	1406	0	2581	75	1192	43	
2646	0	6953	7590	7596	5293	1407	0	2610	48	1189	43	
2647	0	6970	7515	7564	5301	1408	0	2609	40	1266	43	
2648	0	7009	7556	7592	5344	1409	0	2603	59	1224	42	
2649	0	7018	7525	7574	5362	1410	0	2589	42	1225	43	
2650	0	7010	7527	7566	5336	1411	0	2578	40	1191	43	
2651	0	6961	7541	7634	5354	1412	0	2587	59	1211	43	
2652	0	6964	7485	7585	5356	1413	0	2604	73	1229	43	
2653	0	7045	7532	7638	5330	1414	0	2601	42	1212	43	
2654	0	6965	7499	7569	5341	1415	0	2567	63	1242	43	
2655	0	6950	7521	7610	5345	1416	0	2610	41	1193	43	
2656	0	6981	7520	7661	5385	1417	0	2582	49	1193	42	
2657	0	6993	7512	7632	5369	1418	0	2602	85	1214	44	
2658	0	6998	7473	7654	5384	1419	0	2609	41	1268	43	
2659	0	6966	7445	7629	5399	1420	0	2570	46	1245	44	
2660	0	6971	7466	7637	5376	1421	0	2604	44	1241	42	
2661	0	6920	7460	7628	5395	1422	0	2591	78	1245	41	
2662	0	6950	7456	7640	5374	1423	0	2607	41	1244	43	
2663	0	6965	7463	7683	5404	1424	0	2595	50	1176	43	
2664	0	6960	7445	7655	5399	1425	0	2615	65	1212	44	
2665	0	6933	7457	7677	5439	1426	0	2609	49	1224	43	
2666	0	6969	7473	7670	5480	1427	0	2604	57	1229	43	
2667	0	6940	7418	7616	5439	1428	0	2601	76	1200	43	
2668	0	6903	7465	7672	5405	1429	0	2615	80	1212	43	
2669	0	6911	7444	7694	5460	1430	0	2576	65	1233	44	
2670	0	6940	7442	7672	5486	1431	0	2638	65	1260	43	
2671	0	6906	7444	7680	5442	1432	0	2610	41	1208	43	
2672	0	6906	7437	7697	5457	1433	0	2609	53	1188	43	
2673	0	6938	7390	7678	5486	1434	0	2590	64	1207	43	
2674	0	6908	7432	7718	5496	1435	0	2616	51	1231	43	
2675	0	6926	7384	7686	5484	1436	0	2588	40	1262	44	
2676	0	6908	7407	7655	5513	1437	0	2601	98	1219	42	
2677	0	6906	7380	7730	5486	1438	0	2587	41	1237	43	
2678	0	6933	7416	7746	5518	1439	0	2594	44	1257	43	
2679	0	6878	7364	7720	5480	1440	0	2601	85	1237	43	
2680	0	6850	7360	7728	5449	1441	0	2600	54	1203	43	
2681	0	6907	7376	7692	5488	1442	0	2614	48	1204	41	
2682	0	6855	7405	7738	5518	1443	0	2606	50	1216	43	
2683	0	6895	7432	7750	5565	1444	0	2593	82	1214	42	
2684	0	6873	7336	7753	5502	1445	0	2594	115	1276	42	
2685	0	6878	7352	7732	5486	1446	0	2633	51	1215	42	
2686	0	6851	7405	7760	5509	1447	0	2633	46	1215	42	
2687	0	6848	7371	7697	5532	1448	0	2562	41	1216	43	
2688	0	6871	7375	7801	5559	1449	0	2583	40	1241	43	
2689	0	6884	7354	7822	5540	1450	0	2590	61	1220	43	
2690	0	6876	7350	7781	5526	1451	0	2592	42	1186	44	
2691	0	6861	7381	7757	5529	1452	0	2603	41	1220	41	
2692	0	6789	7346	7792	5565	1453	0	2607	41	1230	43	
2693	0	6885	7364	7784	5556	1454	0	2594	40	1234	45	
2694	0	6840	7292	7802	5553	1455	0	2602	41	1219	43	
2695	0	6855	7329	7828	5585	1456	0	2619	42	1285	43	
2696	0	6856	7332	7840	5588	1457	0	2595	39	1227	43	
2697	0	6812	7364	7837	5596	1458	0	2576	114	1216	42	
2698	0	6849	7364	7841	5592	1459	0	2628	55	1226	44	
2699	0	6807	7340	7876	5605	1460	0	2646	67	1196	43	
2700	0	6836	7358	7905	5621	1461	0	2580	69	1225	43	
2701	0	6777	7344	7868	5606	1462	0	2589	55	1178	43	
2702	0	6828	7356	7872	5545	1463	0	2586	41	1202	43	
2703	0	6800	7301	7861	5615	1464	0	2589	98	1215	43	
2704	0	6768	7313	7877	5631	1465	0	2613	66	1206	43	
2705	0	6792	7299	7863	5574	1466	0	2612	56	1205	42	
2706	0	6791	7306	7874	5623	1467	0	2623	52	1192	42	
2707	0	6790	7325	7876	5610	1468	0	2583	49	1227	44	
2708	0	6778	7267	7890	5620	1469	0	2582	42	1197	43	
2709	0	6737	7246	7887	5596	1470	0	2634	79	1222	42	
2710	0	6756	7294	7926	5663	1471	0	2579	41	1202	44	
2711	0	6794	7252	7905	5667	1472	0	2590	42	1232	42	
2712	0	6792	7240	7884	5618	1473	0	2635	41	1222	42	
2713	0	6769	7280	7937	5668	1474	0	2613	66	1227	43	
2714	0	6788	7268	7947	5624	1475	0	2599	41	1186	42	
2715	0	6762	7253	7908	5646	1476	0	2609	61	1216	42	
2716	0	6754	7287	7966	5618	1477	0	2579	45	1237	42	
2717	0	6745	7272	7946	5634	1478	0	2604	41	1214	44	
2718	0	6752	7281	7994	5673	1479	0	2599	110	1230	43	
2719	0	6712	7270	7976	5700	1480	0	2603	42	1217	42	
2720	0	6733	7283	7956	5640	1481	0	2589	71	1209	44	
2721	0	6684	7228	7984	5686	1482	0	2624	67	1242	44	
2722	0	6716	7258	8014	5644	1483	0	2579	68	1210	44	
2723	0	6686	7234	7982	5692	1484	0	2615	90	1173	43	
2724	0	6738	7227	7958	5692	1485	0	2626	40	1183	44	
2725	0	6687	7216	8030	5725	1486	0	2607	43	1203	42	
2726	0	6676	7213	8032	5728	1487	0	2594	41	1192	42	
2727	0	6690	7199	8079	5713	1488	0	2567	40	1220	41	
2728	0	6699	7233	7971	5686	1489	0	2629	41	1253	43	
2729	0	6620	7229	8050	5742	1490	0	2588	57	1226	43	
2730	0	6692	7279	8044	5751	1491	0	2571	72	1220	43	
2731	0	6662	7212	8032	5696	1492	0	2622	86	1251	44	
2732	0	6620	7232	8097	5717	1493	0	2597	41	1224	44	
2733	0	6615	7184	8028	5726	1494	0	2596	69	1247	43	
2734	0	6596	7156	8035	5774	1495	0	2648	79	1207	44	
2735	0	6600	7144	8008	5710	1496	0	2582	51	1258	42	
2736	0	6616	7149	8084	5726	1497	0	2581	98	1253	43	
2737	0	6608	7200	8019	5753	1498	0	2603	97	1217	44	
2738	0	6596	7140	8075	5749	1499	0	2575	50	1229	43	
2739	0	6604	7153	8068	5797	1500	0	2595	42	1218	43	
2740	0	6586	7152	8068	5718	1501	0	2613	67	1224	43	
2741	0	6583	7116	8101	5722	1502	0	2566	54	1267	43	
2742	0	6566	7106	8095	5748	1503	0	2613	52	1241	43	
2743	0	6561	7098	8062	5730	1504	0	2624	81	1227	44	
2744	0	6540	7129	8040	5800	1505	0	2591	48	1216	43	
2745	0	6526	7123	8062	5726	1506	0	2645	57	1198	44	
2746	0	6545	7131	8096	5767	1507	0	2588	41	1214	43	
2747	0	6544	7088	8112	5779	1508	0	2602	56	1213	43	
2748	0	6500	7058	8057	5753	1509	0	2588	62	1314	43	
2749	0	6518	7061	8092	5765	1510	0	2583	41	1244	43	
2750	0	6466	7069	8088	5756	1511	0	2613	97	1236	43	
2751	0	6431	7049	8122	5744	1512	0	2598	66	1182	41	
2752	0	6468	7026	8081	5801	1513	0	2615	54	1209	43	
2753	0	6436	7043	8050	5752	1514	0	2607	62	1238	45	
2754	0	6460	7008	8108	5796	1515	0	2591	63	1185	43	
2755	0	6433	7022	8132	5773	1516	0	2595	63	1217	42	
2756	0	6440	6969	8101	5825	1517	0	2609	56	1234	43	
2757	0	6418	6980	8066	5788	1518	0	2608	59	1195	43	
2758	0	6412	6992	8093	5733	1519	0	2552	40	1207	44	
2759	0	6369	6944	8092	5773	1520	0	2616	120	1196	43	
2760	0	6354	6994	8081	5779	1521	0	2578	72	1215	42	
2761	0	6322	6934	8118	5764	1522	0	2608	48	1231	43	
2762	0	6347	6953	8130	5770	1523	0	2589	74	1218	44	
2763	0	6334	6900	8150	5784	1524	0	2622	41	1240	44	
2764	0	6305	6899	8109	5780	1525	0	2616	48	1220	43	
2765	0	6349	6856	8070	5799	1526	0	2615	186	1227	43	
2766	0	6307	6854	8067	5826	1527	0	2595	97	1240	44	
2767	0	6252	6813	8107	5778	1528	0	2619	40	1243	43	
2768	0	6281	6844	8129	5808	1529	0	2637	48	1222	43	
2769	0	6272	6861	8097	5803	1530	0	2569	51	1246	43	
2770	0	6243	6798	8113	5795	1531	0	2586	42	1249	43	
2771	0	6254	6788	8128	5792	1532	0	2574	40	1204	43	
2772	0	6224	6757	8087	5816	1533	0	2599	93	1214	43	
2773	0	6208	6773	8165	5783	1534	0	2606	40	1233	42	
2774	0	6174	6804	8087	5839	1535	0	2620	41	1194	44	
2775	0	6221	6757	8110	5819	1536	0	2564	41	1228	44	
2776	0	6181	6696	8128	5829	1537	0	2573	69	1229	44	
2777	0	6133	6741	8085	5841	1538	0	2556	55	1222	43	
2778	0	6171	6649	8117	5786	1539	0	2572	42	1206	42	
2779	0	6077	6658	8149	5853	1540	0	2640	60	1238	42	
2780	0	6130	6647	8082	5834	1541	0	2550	49	1225	44	
2781	0	6094	6645	8170	5830	1542	0	2610	102	1168	43	
2782	0	6092	6668	8181	5816	1543	0	2592	51	1196	44	
2783	0	6092	6608	8165	5832	1544	0	2612	74	1236	44	
2784	0	6069	6618	8117	5845	1545	0	2583	41	1214	44	
2785	0	6074	6584	8064	5845	1546	0	2605	87	1231	43	
2786	0	6048	6568	8128	5852	1547	0	2568	53	1227	43	
2787	0	6044	6558	8118	5811	1548	0	2617	41	1240	43	
2788	0	5992	6555	8164	5820	1549	0	2617	53	1231	43	
2789	0	5963	6514	8113	5799	1550	0	2613	40	1227	42	
2790	0	5984	6520	8124	5830	1551	0	2608	40	1224	43	
2791	0	5967	6463	8121	5832	1552	0	2560	56	1255	43	
2792	0	5958	6481	8158	5841	1553	0	2624	41	1257	42	
2793	0	5950	6500	8096	5816	1554	0	2554	44	1267	43	
2794	0	5895	6468	8180	5857	1555	0	2620	72	1212	43	
2795	0	5897	6474	8086	5853	1556	0	2585	43	1206	45	
2796	0	5885	6405	8133	5796	1557	0	2618	50	1219	42	
2797	0	5880	6442	8123	5820	1558	0	2599	40	1246	42	
2798	0	5827	6425	8165	5800	1559	0	2575	112	1231	42	
2799	0	5808	6352	8143	5864	1560	0	2593	42	1246	43	
2800	0	5821	6396	8100	5824	1561	0	2593	41	1231	42	
2801	0	5758	6397	8140	5806	1562	0	2626	41	1231	43	
2802	0	5769	6351	8091	5839	1563	0	2599	163	1205	43	
2803	0	5760	6335	8092	5862	1564	0	2594	47	1216	42	
